20250428_000403
tabulate format
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
dataset                                            version    metric    mode      Qwen2_5_7B
lukaemon_mmlu_miscellaneous                        012dd1     accuracy  gen            85.70
lukaemon_mmlu_miscellaneous                        012dd1     f1        gen             0.86
lukaemon_mmlu_formal_logic                         012dd1     accuracy  gen            50.79
lukaemon_mmlu_formal_logic                         012dd1     f1        gen             0.51
lukaemon_mmlu_high_school_government_and_politics  012dd1     accuracy  gen            89.12
lukaemon_mmlu_high_school_government_and_politics  012dd1     f1        gen             0.89
lukaemon_mmlu_prehistory                           012dd1     accuracy  gen            76.23
lukaemon_mmlu_prehistory                           012dd1     f1        gen             0.76
lukaemon_mmlu_security_studies                     012dd1     accuracy  gen            71.43
lukaemon_mmlu_security_studies                     012dd1     f1        gen             0.71
lukaemon_mmlu_high_school_biology                  012dd1     accuracy  gen            81.94
lukaemon_mmlu_high_school_biology                  012dd1     f1        gen             0.82
lukaemon_mmlu_logical_fallacies                    012dd1     accuracy  gen            78.53
lukaemon_mmlu_logical_fallacies                    012dd1     f1        gen             0.79
lukaemon_mmlu_high_school_world_history            012dd1     accuracy  gen            79.75
lukaemon_mmlu_high_school_world_history            012dd1     f1        gen             0.80
lukaemon_mmlu_professional_medicine                012dd1     accuracy  gen            77.57
lukaemon_mmlu_professional_medicine                012dd1     f1        gen             0.78
lukaemon_mmlu_high_school_mathematics              012dd1     accuracy  gen            67.04
lukaemon_mmlu_high_school_mathematics              012dd1     f1        gen             0.67
lukaemon_mmlu_college_medicine                     012dd1     accuracy  gen            64.16
lukaemon_mmlu_college_medicine                     012dd1     f1        gen             0.64
lukaemon_mmlu_high_school_us_history               012dd1     accuracy  gen            80.88
lukaemon_mmlu_high_school_us_history               012dd1     f1        gen             0.81
lukaemon_mmlu_sociology                            012dd1     accuracy  gen            80.60
lukaemon_mmlu_sociology                            012dd1     f1        gen             0.81
lukaemon_mmlu_econometrics                         012dd1     accuracy  gen            57.02
lukaemon_mmlu_econometrics                         012dd1     f1        gen             0.57
lukaemon_mmlu_high_school_psychology               012dd1     accuracy  gen            86.79
lukaemon_mmlu_high_school_psychology               012dd1     f1        gen             0.87
lukaemon_mmlu_human_aging                          012dd1     accuracy  gen            70.40
lukaemon_mmlu_human_aging                          012dd1     f1        gen             0.70
lukaemon_mmlu_us_foreign_policy                    012dd1     accuracy  gen            85.00
lukaemon_mmlu_us_foreign_policy                    012dd1     f1        gen             0.85
lukaemon_mmlu_conceptual_physics                   012dd1     accuracy  gen            74.89
lukaemon_mmlu_conceptual_physics                   012dd1     f1        gen             0.75
$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$

-------------------------------------------------------------------------------------------------------------------------------- THIS IS A DIVIDER --------------------------------------------------------------------------------------------------------------------------------

csv format
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
dataset,version,metric,mode,Qwen2_5_7B
hellaswag,809ef1,accuracy,gen,76.97
hellaswag,809ef1,f1,gen,0.77
math_prm800k_500-llmjudge,6ff468,accuracy,gen,56.20
math_prm800k_500-llmjudge,6ff468,f1,gen,0.56
bbeh_boolean_expressions,ae90fc,accuracy,gen,17.00
bbeh_boolean_expressions,ae90fc,f1,gen,0.17
bbeh_disambiguation_qa,ae90fc,accuracy,gen,36.67
bbeh_disambiguation_qa,ae90fc,f1,gen,0.37
bbeh_geometric_shapes,ae90fc,accuracy,gen,28.00
bbeh_geometric_shapes,ae90fc,f1,gen,0.28
bbeh_hyperbaton,ae90fc,accuracy,gen,0.00
bbeh_hyperbaton,ae90fc,f1,gen,0.00
bbeh_movie_recommendation,ae90fc,accuracy,gen,23.00
bbeh_movie_recommendation,ae90fc,f1,gen,0.23
bbeh_nycc,ae90fc,accuracy,gen,9.50
bbeh_nycc,ae90fc,f1,gen,0.10
bbeh_shuffled_objects,ae90fc,accuracy,gen,9.00
bbeh_shuffled_objects,ae90fc,f1,gen,0.09
bbeh_boardgame_qa,ae90fc,accuracy,gen,20.00
bbeh_boardgame_qa,ae90fc,f1,gen,0.20
bbeh_buggy_tables,ae90fc,accuracy,gen,2.00
bbeh_buggy_tables,ae90fc,f1,gen,0.02
bbeh_causal_understanding,ae90fc,accuracy,gen,31.00
bbeh_causal_understanding,ae90fc,f1,gen,0.31
bbeh_dyck_languages,ae90fc,accuracy,gen,1.50
bbeh_dyck_languages,ae90fc,f1,gen,0.01
bbeh_linguini,ae90fc,accuracy,gen,5.50
bbeh_linguini,ae90fc,f1,gen,0.06
bbeh_multistep_arithmetic,ae90fc,accuracy,gen,0.50
bbeh_multistep_arithmetic,ae90fc,f1,gen,0.01
bbeh_object_counting,ae90fc,accuracy,gen,0.50
bbeh_object_counting,ae90fc,f1,gen,0.01
bbeh_object_properties,ae90fc,accuracy,gen,2.50
bbeh_object_properties,ae90fc,f1,gen,0.03
bbeh_sarc_triples,ae90fc,accuracy,gen,16.00
bbeh_sarc_triples,ae90fc,f1,gen,0.16
bbeh_spatial_reasoning,ae90fc,accuracy,gen,1.50
bbeh_spatial_reasoning,ae90fc,f1,gen,0.01
bbeh_sportqa,ae90fc,accuracy,gen,3.00
bbeh_sportqa,ae90fc,f1,gen,0.03
bbeh_temporal_sequence,ae90fc,accuracy,gen,0.00
bbeh_temporal_sequence,ae90fc,f1,gen,0.00
bbeh_time_arithmetic,ae90fc,accuracy,gen,6.00
bbeh_time_arithmetic,ae90fc,f1,gen,0.06
bbeh_web_of_lies,ae90fc,accuracy,gen,8.50
bbeh_web_of_lies,ae90fc,f1,gen,0.09
bbeh_word_sorting,ae90fc,accuracy,gen,3.00
bbeh_word_sorting,ae90fc,f1,gen,0.03
bbeh_zebra_puzzles,ae90fc,accuracy,gen,2.50
bbeh_zebra_puzzles,ae90fc,f1,gen,0.03
bbh-temporal_sequences,3f2d84,score,gen,48.80
bbh-disambiguation_qa,3f2d84,score,gen,55.20
bbh-date_understanding,3f2d84,score,gen,45.60
bbh-tracking_shuffled_objects_three_objects,3f2d84,score,gen,78.00
bbh-penguins_in_a_table,3f2d84,score,gen,77.40
bbh-geometric_shapes,3f2d84,score,gen,42.00
bbh-snarks,3f2d84,score,gen,59.55
bbh-ruin_names,3f2d84,score,gen,54.40
bbh-tracking_shuffled_objects_seven_objects,3f2d84,score,gen,56.40
bbh-tracking_shuffled_objects_five_objects,3f2d84,score,gen,64.40
bbh-logical_deduction_three_objects,3f2d84,score,gen,82.80
bbh-hyperbaton,3f2d84,score,gen,70.40
bbh-logical_deduction_five_objects,3f2d84,score,gen,48.40
bbh-logical_deduction_seven_objects,3f2d84,score,gen,41.20
bbh-movie_recommendation,3f2d84,score,gen,61.20
bbh-salient_translation_error_detection,3f2d84,score,gen,28.80
bbh-reasoning_about_colored_objects,3f2d84,score,gen,81.60
bbh-multistep_arithmetic_two,3f2d84,score,gen,79.60
bbh-navigate,3f2d84,score,gen,82.40
bbh-dyck_languages,3f2d84,score,gen,0.40
bbh-word_sorting,3f2d84,score,gen,34.00
bbh-sports_understanding,3f2d84,score,gen,68.40
bbh-boolean_expressions,3f2d84,score,gen,91.20
bbh-object_counting,3f2d84,score,gen,65.60
bbh-formal_fallacies,3f2d84,score,gen,59.60
bbh-causal_judgement,3f2d84,score,gen,55.61
bbh-web_of_lies,3f2d84,score,gen,69.20
cmmlu-agronomy,7c9e30,accuracy,gen,46.75
cmmlu-agronomy,7c9e30,f1,gen,0.47
cmmlu-anatomy,84ab0f,accuracy,gen,52.03
cmmlu-anatomy,84ab0f,f1,gen,0.52
cmmlu-ancient_chinese,18a73e,accuracy,gen,32.93
cmmlu-ancient_chinese,18a73e,f1,gen,0.33
cmmlu-arts,d496c2,accuracy,gen,69.38
cmmlu-arts,d496c2,f1,gen,0.69
cmmlu-astronomy,94a1ad,accuracy,gen,33.33
cmmlu-astronomy,94a1ad,f1,gen,0.33
cmmlu-business_ethics,b66299,accuracy,gen,43.54
cmmlu-business_ethics,b66299,f1,gen,0.44
cmmlu-chinese_civil_service_exam,41629d,accuracy,gen,48.12
cmmlu-chinese_civil_service_exam,41629d,f1,gen,0.48
cmmlu-chinese_driving_rule,1e9d3c,accuracy,gen,50.38
cmmlu-chinese_driving_rule,1e9d3c,f1,gen,0.50
cmmlu-chinese_food_culture,5fe533,accuracy,gen,42.65
cmmlu-chinese_food_culture,5fe533,f1,gen,0.43
cmmlu-chinese_foreign_policy,50ea53,accuracy,gen,44.86
cmmlu-chinese_foreign_policy,50ea53,f1,gen,0.45
cmmlu-chinese_history,65d9e7,accuracy,gen,51.70
cmmlu-chinese_history,65d9e7,f1,gen,0.52
cmmlu-chinese_literature,bf10c3,accuracy,gen,46.08
cmmlu-chinese_literature,bf10c3,f1,gen,0.46
cmmlu-chinese_teacher_qualification,0fc6aa,accuracy,gen,43.02
cmmlu-chinese_teacher_qualification,0fc6aa,f1,gen,0.43
cmmlu-clinical_knowledge,e8fd9f,accuracy,gen,43.04
